,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id
5102,415.0,-104.0,113.0,0.0,3.0,0.0,20,49.0,35.0,,0,0,0,0,11,25026,1,4,0,29900214,1610612747
5103,431.0,0.0,0.0,11.0,4.0,0.0,20,49.0,20.0,,3,1,2,0,11,25027,1,7,0,29900214,1610612747
5104,460.0,-68.0,42.0,8.0,4.0,0.0,20,29.0,27.0,,3,2,2,0,11,25030,1,2,4,29900214,1610612747
5105,115.0,89.0,18.0,11.0,2.0,0.0,20,47.0,29.0,,3,2,0,0,27,25034,1,4,0,29900230,1610612747
5106,213.0,0.0,0.0,3.0,2.0,0.0,1,26.0,20.0,,3,1,2,0,27,25037,1,2,0,29900230,1610612747
5107,232.0,102.0,151.0,3.0,2.0,0.0,20,33.0,38.0,,2,0,1,0,27,25038,1,51,0,29900230,1610612747
5108,439.0,0.0,0.0,6.0,4.0,0.0,20,46.0,20.0,,3,1,2,0,27,25043,1,11,2,29900230,1610612747
5109,104.0,175.0,0.0,1.0,1.0,0.0,20,43.0,37.0,,4,0,1,0,51,25050,1,17,0,29900245,1610612747
5110,170.0,10.0,53.0,9.0,2.0,0.0,1,7.0,25.0,,3,2,2,0,51,25055,1,2,0,29900245,1610612747
5111,401.0,233.0,-1.0,0.0,3.0,0.0,20,45.0,43.0,,4,4,3,0,51,25057,1,2,0,29900245,1610612747
5112,225.0,-104.0,0.0,2.0,2.0,0.0,1,0.0,34.0,,0,0,0,0,54,25067,1,5,0,29900258,1610612747
5113,467.0,-134.0,8.0,3.0,4.0,0.0,20,40.0,33.0,,0,0,0,0,54,25072,1,5,0,29900258,1610612747
5114,20.0,123.0,207.0,9.0,1.0,0.0,20,52.0,44.0,,2,3,3,0,8,25075,5,2,0,29900267,1610612747
5115,176.0,0.0,0.0,5.0,2.51935914552737,0.0,20,40.0,20.0,,3,1,2,0,8,25079,5,4,1,29900267,1610612747
5116,195.0,-113.0,156.0,3.0,2.0,0.0,20,23.0,39.0,,1,0,1,0,8,25081,5,4,0,29900267,1610612747
5117,255.0,-126.0,149.0,9.0,3.0,0.0,1,24.0,39.0,,1,0,1,0,8,25085,5,11,0,29900267,1610612747
5118,288.0,-119.0,134.0,6.0,3.0,0.0,20,24.0,37.0,,1,0,1,0,8,25086,5,4,0,29900267,1610612747
5119,7.0,149.0,61.0,10.0,1.0,0.0,1,36.0,36.0,,4,0,1,0,2,25093,2,23,0,29900293,1610612747
5120,130.0,115.0,130.0,8.0,2.0,0.0,20,17.0,37.0,,2,0,1,0,2,25097,2,4,0,29900293,1610612747
5121,335.0,0.0,27.0,9.0,4.0,0.0,1,47.0,40.0,,0,0,1,0,2,25103,2,5,0,29900293,1610612747
5122,395.0,5.0,1.0,3.0,4.0,0.0,1,44.0,20.0,,3,1,2,0,2,25104,2,11,0,29900293,1610612747
5123,101.0,-141.0,171.0,1.0,1.0,0.0,20,38.0,42.0,,1,0,1,0,21,25109,1,11,0,29900296,1610612747
5124,202.0,25.0,89.0,5.0,2.0,0.0,20,54.0,29.0,,3,2,0,0,21,25112,1,5,0,29900296,1610612747
5125,205.0,46.0,254.0,5.0,2.0,0.0,1,27.0,45.0,,3,3,3,0,21,25113,1,2,0,29900296,1610612747
5126,222.0,46.0,115.0,4.0,2.0,0.0,1,30.0,32.0,,3,2,0,0,21,25114,1,11,0,29900296,1610612747
5127,290.0,-40.0,44.0,9.0,3.0,0.0,20,48.0,25.0,,3,2,2,0,21,25119,1,2,0,29900296,1610612747
5128,303.0,-46.0,104.0,8.0,3.0,0.0,1,28.0,31.0,,3,2,0,0,21,25121,1,11,0,29900296,1610612747
5129,336.0,-3.0,128.0,4.0,3.0,0.0,20,27.0,32.0,,3,2,0,0,21,25122,1,2,0,29900296,1610612747
5130,346.0,0.0,0.0,3.0,3.0,0.0,20,11.0,20.0,,3,1,2,0,21,25124,1,4,2,29900296,1610612747
5131,72.0,-156.0,93.0,5.0,1.0,0.0,20,4.0,45.0,,0,0,1,0,3,25131,1,4,0,29900305,1610612747
5132,114.0,-46.0,93.0,1.0,1.0,0.0,1,28.0,30.0,,3,2,0,0,3,25134,1,2,0,29900305,1610612747
5133,328.0,-12.0,205.0,3.0,3.0,0.0,20,28.0,40.0,,3,0,1,0,3,25140,1,32,0,29900305,1610612747
5134,13.0,-179.0,124.0,9.0,2.51935914552737,0.0,1,39.0,41.0,,0,0,1,0,47,25141,25,46,0,29900318,1610612747
5135,63.0,-104.0,31.0,4.0,1.0,0.0,20,10.0,30.0,,0,0,0,0,47,25144,25,4,0,29900318,1610612747
5136,165.0,0.0,0.0,7.0,2.0,0.0,20,15.0,20.0,,3,1,2,0,47,25147,25,2,0,29900318,1610612747
5137,218.0,0.0,0.0,3.0,2.0,0.0,20,23.0,20.0,,3,1,2,0,47,25148,25,11,2,29900318,1610612747
5138,242.0,-31.0,130.0,1.0,2.51935914552737,0.0,20,17.0,33.0,,3,2,0,0,47,25149,25,49,0,29900318,1610612747
5139,382.0,0.0,0.0,2.0,3.0,0.0,20,33.0,20.0,,3,1,2,0,47,25155,25,11,0,29900318,1610612747
5140,145.0,100.0,0.0,7.0,2.0,0.0,20,59.0,38.0,,2,0,1,0,35,25169,17,5,0,29900327,1610612747
5141,354.0,0.0,0.0,10.0,4.0,0.0,20,0.0,20.0,,3,1,2,0,35,25177,17,11,2,29900327,1610612747
5142,385.0,-74.0,158.0,7.0,4.0,0.0,20,7.0,37.0,,1,0,1,0,35,25178,17,30,0,29900327,1610612747
5143,391.0,-197.0,113.0,5.0,4.0,0.0,20,28.0,42.0,,0,0,1,0,35,25179,17,9,0,29900327,1610612747
5144,399.0,0.0,0.0,5.0,4.0,0.0,1,18.0,20.0,,3,1,2,0,35,25180,17,11,2,29900327,1610612747
5145,125.0,0.0,0.0,1.0,1.0,0.0,20,4.0,20.0,,3,1,2,0,24,25191,10,2,0,29900344,1610612747
5146,395.0,-68.0,89.0,10.0,2.51935914552737,0.0,20,34.0,31.0,,0,2,0,0,24,25199,10,4,0,29900344,1610612747
5147,322.0,16.0,48.0,5.0,2.51935914552737,0.0,20,51.0,25.0,,3,2,2,0,16,25232,1,11,0,29900379,1610612747
5148,39.0,42.0,205.0,7.0,1.0,0.0,20,22.0,40.0,,3,0,1,0,17,25241,1,27,0,29900394,1610612747
5149,75.0,35.0,61.0,3.0,1.0,0.0,20,35.0,27.0,,3,2,2,0,17,25242,1,4,0,29900394,1610612747
5150,88.0,27.0,44.0,2.0,1.0,0.0,20,4.0,25.0,,3,2,2,0,17,25243,1,26,0,29900394,1610612747
5151,111.0,-12.0,83.0,11.0,2.0,0.0,1,20.0,28.0,,3,2,0,0,17,25246,1,2,0,29900394,1610612747
5152,408.0,0.0,0.0,5.0,4.0,0.0,20,51.0,20.0,,3,1,2,0,17,25259,1,2,2,29900394,1610612747
5153,33.0,115.0,177.0,8.0,1.0,0.0,20,10.0,41.0,,2,0,1,0,38,25263,1,23,0,29900409,1610612747
5154,81.0,0.0,0.0,2.0,1.0,0.0,20,53.0,37.0,,3,1,2,0,38,25265,1,2,0,29900409,1610612747
5155,14.0,0.0,0.0,10.0,1.0,0.0,20,26.0,20.0,,3,1,2,0,13,25278,7,4,2,29900440,1610612747
5156,60.0,-59.0,46.0,6.0,1.0,0.0,1,17.0,27.0,,3,1,2,0,13,25280,7,41,0,29900440,1610612747
5157,62.0,-44.0,57.0,6.0,1.0,0.0,20,12.0,44.0,,3,2,2,0,13,25281,7,56,0,29900440,1610612747
5158,136.0,-89.0,186.0,0.0,1.0,0.0,20,30.0,40.0,,1,0,1,0,13,25284,7,52,0,29900440,1610612747
5159,199.0,0.0,0.0,5.0,2.0,0.0,20,17.0,20.0,,3,1,2,0,13,25286,7,2,0,29900440,1610612747
5160,243.0,-7.0,58.0,1.0,2.0,0.0,20,20.0,25.0,,3,2,2,0,13,25288,7,4,0,29900440,1610612747
5161,274.0,0.0,0.0,8.0,3.0,0.0,20,9.0,20.0,,3,1,2,0,3,25318,1,7,0,29900447,1610612747
5162,107.0,0.0,0.0,0.0,1.0,0.0,1,40.0,20.0,,3,1,2,0,36,25330,1,11,2,29900461,1610612747
5163,190.0,-27.0,254.0,4.0,2.0,0.0,20,58.0,45.0,,3,3,3,0,36,25333,1,14,0,29900461,1610612747
5164,263.0,-85.0,61.0,11.0,3.0,0.0,20,24.0,30.0,,0,0,1,0,36,25337,1,11,0,29900461,1610612747
5165,393.0,-106.0,222.0,11.0,4.0,0.0,20,38.0,44.0,,1,3,3,0,36,25339,1,27,0,29900461,1610612747
5166,404.0,0.0,0.0,10.0,4.0,0.0,20,18.0,20.0,,3,1,2,0,36,25340,1,2,0,29900461,1610612747
5167,54.0,74.0,244.0,8.0,1.0,0.0,20,7.0,45.0,,3,3,3,0,15,25346,8,11,0,29900473,1610612747
5168,84.0,0.0,0.0,4.0,1.0,0.0,1,12.0,20.0,,3,1,2,0,15,25349,8,11,0,29900473,1610612747
5169,111.0,-119.0,233.0,1.0,1.0,0.0,20,47.0,46.0,,1,3,3,0,15,25351,8,4,0,29900473,1610612747
5170,202.0,53.0,250.0,3.0,2.0,0.0,20,45.0,45.0,,3,3,3,0,15,25353,8,20,0,29900473,1610612747
5171,498.0,0.0,0.0,0.0,4.0,0.0,20,34.0,20.0,,3,1,2,0,15,25361,8,2,0,29900473,1610612747
5172,67.0,-85.0,239.0,5.0,1.0,0.0,20,14.0,45.0,,1,3,3,0,7,25364,1,17,0,29900483,1610612747
5173,81.0,-220.0,10.0,4.0,1.0,0.0,20,1.0,42.0,,0,6,3,0,7,25366,1,2,0,29900483,1610612747
5174,110.0,0.0,0.0,0.0,1.0,0.0,1,57.0,20.0,,3,1,2,0,7,25368,1,7,0,29900483,1610612747
5175,126.0,35.0,254.0,11.0,2.0,0.0,1,28.0,45.0,,3,3,3,0,7,25369,1,5,0,29900483,1610612747
5176,126.0,0.0,0.0,5.0,2.0,0.0,20,28.0,20.0,,3,1,2,0,7,25370,1,22,0,29900483,1610612747
5177,281.0,-128.0,317.0,0.0,2.0,0.0,20,4.0,54.0,,1,3,3,0,7,25375,1,4,0,29900483,1610612747
5178,298.0,0.0,0.0,10.0,3.0,0.0,20,32.0,20.0,,3,1,2,0,7,25376,1,2,0,29900483,1610612747
5179,345.0,-205.0,162.0,5.0,3.0,0.0,20,53.0,46.0,,1,3,3,0,7,25377,1,6,0,29900483,1610612747
5180,408.0,0.0,139.0,0.0,3.0,0.0,1,55.0,42.0,,1,0,1,0,7,25379,1,38,0,29900483,1610612747
5181,24.0,0.0,0.0,8.0,1.0,0.0,1,47.0,20.0,,3,1,2,0,48,25382,26,4,2,29900496,1610612747
5182,126.0,0.0,0.0,9.0,2.0,0.0,20,28.0,20.0,,3,1,2,0,48,25386,26,11,2,29900496,1610612747
5183,198.0,0.0,0.0,2.0,2.51935914552737,0.0,20,17.0,20.0,,3,1,2,0,48,25389,26,4,2,29900496,1610612747
5184,11.0,102.0,134.0,10.0,1.0,0.0,20,30.0,36.0,,2,0,1,0,42,25399,21,4,0,29900509,1610612747
5185,20.0,1.0,3.0,9.0,1.0,0.0,20,44.0,20.0,,3,1,2,0,42,25400,21,11,1,29900509,1610612747
5186,30.0,53.0,27.0,8.0,1.0,0.0,20,37.0,20.0,,3,2,2,0,42,25401,21,5,0,29900509,1610612747
5187,226.0,53.0,21.0,10.0,2.51935914552737,0.0,1,57.0,25.0,,3,2,2,0,42,25407,21,4,0,29900509,1610612747
5188,250.0,-61.0,21.0,6.0,3.0,0.0,20,57.0,26.0,,3,2,2,0,42,25409,21,25,0,29900509,1610612747
5189,335.0,-3.0,27.0,11.0,4.0,0.0,1,36.0,22.0,,3,1,2,0,42,25412,21,11,0,29900509,1610612747
5190,405.0,-25.0,55.0,3.0,2.51935914552737,0.0,20,28.0,26.0,,3,2,2,0,42,25416,21,54,0,29900509,1610612747
5191,414.0,85.0,186.0,11.0,1.0,0.0,20,40.0,40.0,,2,0,1,0,35,25418,17,4,0,29900522,1610612747
5192,88.0,0.0,96.0,1.0,1.0,0.0,20,28.0,39.0,,4,0,1,0,35,25423,17,2,0,29900522,1610612747
5193,229.0,0.0,0.0,0.0,2.0,0.0,20,28.0,20.0,,3,1,2,0,35,25428,17,2,0,29900522,1610612747
5194,12.0,-6.0,222.0,9.0,1.0,0.0,20,34.0,42.0,,3,0,1,0,20,25436,1,11,0,29900537,1610612747
5195,70.0,-98.0,254.0,3.0,1.0,0.0,20,23.0,47.0,,1,3,3,0,20,25439,1,11,0,29900537,1610612747
5196,221.0,130.0,216.0,1.0,2.0,0.0,20,31.0,45.0,,2,3,3,0,20,25442,1,4,0,29900537,1610612747
5197,255.0,0.0,0.0,9.0,3.0,0.0,20,33.0,20.0,,3,1,2,0,20,25445,1,4,1,29900537,1610612747
5198,262.0,0.0,139.0,8.0,3.0,0.0,1,26.0,39.0,,2,0,1,0,20,25446,1,11,0,29900537,1610612747
5199,473.0,130.0,89.0,0.0,4.0,0.0,20,4.0,35.0,,4,0,0,0,20,25453,1,11,0,29900537,1610612747
5200,58.0,0.0,0.0,6.0,1.0,0.0,20,13.0,20.0,,3,1,2,0,29,25456,1,11,0,29900551,1610612747
5201,96.0,0.0,0.0,3.0,1.0,0.0,1,0.0,20.0,,3,1,2,0,29,25458,1,11,3,29900551,1610612747
5202,121.0,-48.0,201.0,1.0,1.0,0.0,20,25.0,40.0,,3,0,1,0,29,25460,1,19,0,29900551,1610612747
5203,204.0,149.0,21.0,6.0,2.0,0.0,20,20.0,35.0,,4,0,0,0,29,25461,1,2,0,29900551,1610612747
5204,489.0,-12.0,156.0,6.0,4.0,0.0,20,20.0,35.0,,3,0,0,0,29,25468,1,5,0,29900551,1610612747
5205,9.0,149.0,59.0,10.0,1.0,0.0,20,1.0,36.0,,4,0,1,0,27,25469,1,4,0,29900571,1610612747
5206,25.0,78.0,235.0,8.0,1.0,0.0,20,2.0,44.0,,3,3,3,0,27,25470,1,0,0,29900571,1610612747
5207,36.0,51.0,-5.0,5.0,1.0,0.0,20,56.0,25.0,,3,2,2,0,27,25471,1,4,0,29900571,1610612747
5208,81.0,-91.0,171.0,0.0,1.0,0.0,20,41.0,39.0,,1,0,1,0,27,25475,1,11,0,29900571,1610612747
5209,244.0,-113.0,-16.0,7.0,3.0,0.0,20,39.0,31.0,,0,0,0,0,27,25480,1,5,0,29900571,1610612747
5210,262.0,-128.0,175.0,4.0,2.51935914552737,0.0,20,53.0,41.0,,1,0,1,0,27,25482,1,4,0,29900571,1610612747
5211,402.0,0.0,0.0,8.0,4.0,0.0,20,28.0,20.0,,3,1,2,0,30,25501,14,36,0,29900582,1610612747
5212,426.0,0.0,0.0,5.0,4.0,0.0,20,0.0,20.0,,3,1,2,0,30,25504,14,11,2,29900582,1610612747
5213,586.0,-154.0,349.0,0.0,6.0,0.0,20,1.0,58.0,,1,3,3,0,30,25511,14,4,0,29900582,1610612747
5214,65.0,-171.0,16.0,4.0,1.0,0.0,20,21.0,37.0,,3,0,1,0,22,25515,1,23,0,29900611,1610612747
5215,97.0,130.0,-16.0,1.0,1.0,0.0,20,33.0,33.0,,4,0,0,0,22,25516,1,4,0,29900611,1610612747
5216,172.0,108.0,171.0,5.0,2.0,0.0,1,56.0,40.0,,2,0,1,0,22,25518,1,2,0,29900611,1610612747
5217,45.0,117.0,156.0,7.0,1.0,0.0,20,45.0,39.0,,2,0,1,0,4,25528,3,11,0,29900624,1610612747
5218,142.0,-6.0,33.0,10.0,2.0,0.0,1,36.0,23.0,,3,1,2,0,4,25531,3,11,0,29900624,1610612747
5219,176.0,-100.0,119.0,6.0,2.0,0.0,20,47.0,35.0,,0,0,0,0,4,25533,3,2,0,29900624,1610612747
5220,387.0,-87.0,51.0,10.0,4.0,0.0,20,3.0,30.0,,0,0,1,0,4,25543,3,4,0,29900624,1610612747
5221,469.0,-100.0,0.0,2.0,4.0,0.0,20,28.0,30.0,,0,0,0,0,4,25548,3,11,0,29900624,1610612747
5222,70.0,-119.0,-3.0,3.0,1.0,0.0,1,14.0,31.0,,0,0,0,0,5,25553,4,11,0,29900635,1610612747
5223,40.0,143.0,-5.0,7.0,1.0,0.0,20,32.0,34.0,,4,0,0,0,1,25564,1,16,0,29900658,1610612747
5224,7.0,-117.0,175.0,10.0,1.0,0.0,20,57.0,41.0,,1,0,1,0,7,25571,1,4,0,29900680,1610612747
5225,24.0,0.0,0.0,10.0,1.0,0.0,20,58.0,20.0,,3,1,2,0,7,25572,1,2,0,29900680,1610612747
5226,196.0,-132.0,224.0,5.0,2.0,0.0,20,25.0,46.0,,1,3,3,0,7,25576,1,7,0,29900680,1610612747
5227,200.0,0.0,0.0,5.0,2.0,0.0,20,15.0,45.0,,3,1,2,0,7,25577,1,22,0,29900680,1610612747
5228,396.0,-104.0,0.0,9.0,4.0,0.0,20,27.0,46.0,,1,3,3,0,7,25587,1,11,0,29900680,1610612747
5229,405.0,216.0,115.0,8.0,4.0,0.0,20,19.0,44.0,,2,3,3,0,7,25588,1,11,0,29900680,1610612747
5230,451.0,-14.0,115.0,6.0,4.0,0.0,20,39.0,31.0,,3,2,0,0,7,25591,1,2,0,29900680,1610612747
5231,64.0,-81.0,21.0,3.0,1.0,0.0,1,37.0,28.0,,0,0,0,0,12,25596,1,4,0,29900698,1610612747
5232,209.0,40.0,70.0,5.0,2.0,0.0,20,28.0,28.0,,3,2,0,0,12,25598,1,32,0,29900698,1610612747
5233,354.0,192.0,164.0,3.0,3.0,0.0,20,23.0,45.0,,2,3,3,0,12,25607,1,4,0,29900698,1610612747
5234,49.0,-12.0,214.0,6.0,1.0,0.0,20,16.0,41.0,,3,0,1,0,53,25611,28,4,0,29900708,1610612747
5235,278.0,-128.0,218.0,4.0,3.0,0.0,20,20.0,45.0,,1,3,3,0,53,25617,28,2,0,29900708,1610612747
5236,284.0,0.0,0.0,3.0,3.0,0.0,1,42.0,20.0,,3,1,2,0,53,25618,28,36,0,29900708,1610612747
5237,310.0,70.0,89.0,0.0,3.0,0.0,20,43.0,31.0,,4,2,0,0,53,25620,28,41,0,29900708,1610612747
5238,312.0,0.0,203.0,0.0,3.0,0.0,20,29.0,45.0,,1,3,3,0,53,25621,28,4,0,29900708,1610612747
5239,5.0,0.0,220.0,11.0,1.0,0.0,20,22.0,42.0,,3,0,1,0,41,25623,28,37,0,29900718,1610612747
5240,147.0,-147.0,-5.0,7.0,2.0,0.0,1,34.0,34.0,,0,0,0,0,41,25626,20,45,0,29900718,1610612747
5241,163.0,128.0,44.0,6.0,2.0,0.0,20,23.0,33.0,,4,0,0,0,41,25628,20,2,0,29900718,1610612747
5242,314.0,0.0,0.0,1.0,3.0,0.0,20,48.0,20.0,,3,1,2,0,41,25633,20,4,2,29900718,1610612747
5243,331.0,-126.0,169.0,7.0,4.0,0.0,20,18.0,41.0,,1,0,1,0,41,25637,20,28,0,29900718,1610612747
5244,114.0,40.0,18.0,11.0,2.0,0.0,20,7.0,24.0,,3,2,2,0,46,25644,24,13,0,29900729,1610612747
5245,31.0,111.0,149.0,8.0,1.0,0.0,20,29.0,38.0,,2,0,1,0,40,25651,19,11,0,29900743,1610612747
5246,428.0,162.0,85.0,4.0,4.0,0.0,20,29.0,38.0,,4,0,1,0,40,25662,19,4,0,29900743,1610612747
5247,433.0,-12.0,5.0,3.0,4.0,0.0,20,53.0,21.0,,3,1,2,0,40,25663,19,11,0,29900743,1610612747
5248,261.0,44.0,63.0,8.0,3.0,0.0,20,2.0,27.0,,3,2,0,0,39,25673,18,5,0,29900758,1610612747
5249,337.0,149.0,106.0,0.0,3.0,0.0,20,28.0,38.0,,4,0,1,0,39,25678,18,4,0,29900758,1610612747
5250,477.0,59.0,199.0,0.0,4.0,0.0,20,8.0,40.0,,3,0,1,0,39,25685,18,2,0,29900758,1610612747
5251,40.0,0.0,194.0,8.0,1.0,0.0,1,6.0,39.0,,3,0,1,0,34,25688,16,49,0,29900768,1610612747
5252,75.0,48.0,12.0,3.0,1.0,0.0,20,44.0,24.0,,3,2,0,0,34,25691,16,2,0,29900768,1610612747
5253,263.0,18.0,-3.0,7.0,3.0,0.0,20,59.0,21.0,,3,1,2,0,34,25702,16,2,2,29900768,1610612747
5254,412.0,55.0,143.0,4.0,4.0,0.0,1,6.0,35.0,,3,0,0,0,34,25706,16,2,0,29900768,1610612747
5255,475.0,-59.0,104.0,4.0,4.0,0.0,20,5.0,31.0,,3,2,0,0,34,25707,16,45,0,29900768,1610612747
5256,48.0,0.0,0.0,5.0,1.0,0.0,20,54.0,37.0,,3,1,2,0,56,25710,1,4,2,29900787,1610612747
5257,442.0,0.0,0.0,6.0,4.0,0.0,20,36.0,20.0,,3,1,2,0,56,25719,1,7,0,29900787,1610612747
5258,28.0,-104.0,188.0,8.0,1.0,0.0,20,49.0,41.0,,1,0,1,0,6,25723,1,4,0,29900800,1610612747
5259,51.0,132.0,216.0,5.0,1.0,0.0,20,45.0,45.0,,2,3,3,0,6,25725,1,4,0,29900800,1610612747
5260,170.0,0.0,267.0,6.0,2.0,0.0,20,5.0,46.0,,3,3,3,0,6,25731,1,40,0,29900800,1610612747
5261,190.0,-119.0,229.0,2.0,2.0,0.0,20,10.0,45.0,,1,3,3,0,6,25732,1,4,0,29900800,1610612747
5262,282.0,0.0,0.0,11.0,4.0,0.0,20,6.0,20.0,,3,1,2,0,6,25735,1,11,2,29900800,1610612747
5263,188.0,-143.0,0.0,2.0,2.0,0.0,1,26.0,34.0,,0,0,0,0,0,25740,0,18,0,29900816,1610612747
5264,242.0,136.0,115.0,10.0,3.0,0.0,20,25.0,37.0,,2,0,1,0,23,25759,1,4,0,29900821,1610612747
5265,286.0,-85.0,27.0,5.0,3.0,0.0,20,58.0,28.0,,0,0,0,0,23,25761,1,2,0,29900821,1610612747
5266,469.0,-134.0,222.0,0.0,4.0,0.0,1,52.0,20.0,,1,3,3,0,23,25769,1,20,0,29900821,1610612747
5267,16.0,1.0,66.0,9.0,1.0,0.0,20,51.0,26.0,,3,2,2,0,14,25772,1,5,0,29900835,1610612747
5268,53.0,35.0,100.0,5.0,1.0,0.0,20,25.0,30.0,,3,2,0,0,14,25774,1,2,0,29900835,1610612747
5269,229.0,0.0,0.0,1.0,2.0,0.0,20,56.0,20.0,,3,1,2,0,14,25779,1,2,0,29900835,1610612747
5270,292.0,93.0,156.0,8.0,3.0,0.0,20,9.0,38.0,,2,0,1,0,14,25781,1,13,0,29900835,1610612747
5271,441.0,0.0,0.0,6.0,4.0,0.0,20,1.0,20.0,,3,1,2,0,14,25784,1,26,0,29900835,1610612747
5272,103.0,0.0,0.0,0.0,1.0,0.0,20,0.0,20.0,,3,1,2,0,31,25790,1,2,1,29900849,1610612747
5273,430.0,-6.0,171.0,6.0,4.0,0.0,20,13.0,37.0,,3,0,1,0,31,25796,1,35,0,29900849,1610612747
5274,174.0,46.0,203.0,7.0,2.0,0.0,20,23.0,40.0,,3,0,1,0,13,25803,7,34,0,29900856,1610612747
5275,279.0,-31.0,259.0,11.0,3.0,0.0,20,10.0,46.0,,3,3,3,0,13,25806,7,4,0,29900856,1610612747
5276,78.0,154.0,-10.0,3.0,1.0,0.0,20,41.0,35.0,,4,0,0,0,19,25816,9,52,0,29900878,1610612747
5277,418.0,-42.0,124.0,7.0,4.0,0.0,20,23.0,33.0,,3,2,0,0,19,25830,9,42,0,29900878,1610612747
5278,388.0,-27.0,93.0,8.0,4.0,0.0,20,4.0,44.0,,3,2,0,0,37,25847,1,2,0,29900901,1610612747
5279,416.0,-21.0,72.0,5.0,4.0,0.0,20,28.0,27.0,,3,2,2,0,37,25850,1,2,0,29900901,1610612747
5280,441.0,-27.0,0.0,3.0,4.0,0.0,20,11.0,26.0,,3,2,2,0,37,25852,1,5,0,29900901,1610612747
5281,30.0,226.0,31.0,8.0,1.0,0.0,20,12.0,42.0,,4,4,3,0,9,25856,6,48,0,29900906,1610612747
5282,97.0,162.0,93.0,3.0,1.0,0.0,20,25.0,38.0,,4,0,1,0,9,25861,6,11,0,29900906,1610612747
5283,258.0,-42.0,190.0,9.0,3.0,0.0,1,21.0,39.0,,3,0,1,0,9,25866,6,2,0,29900906,1610612747
5284,301.0,0.0,0.0,4.0,3.0,0.0,20,44.0,20.0,,3,1,2,0,9,25867,6,11,2,29900906,1610612747
5285,317.0,169.0,31.0,3.0,3.0,0.0,20,8.0,37.0,,4,0,1,0,9,25868,6,28,0,29900906,1610612747
5286,324.0,0.0,0.0,2.0,3.0,0.0,20,39.0,20.0,,3,1,2,0,9,25869,6,11,0,29900906,1610612747
5287,29.0,1.0,-3.0,8.0,1.0,0.0,20,43.0,20.0,,3,1,2,0,45,25877,23,2,0,29900923,1610612747
5288,75.0,-143.0,-33.0,3.0,1.0,0.0,20,48.0,34.0,,0,0,0,0,45,25878,23,2,0,29900923,1610612747
5289,135.0,0.0,0.0,10.0,2.0,0.0,20,21.0,20.0,,3,1,2,0,44,25890,22,11,0,29900934,1610612747
5290,324.0,0.0,0.0,5.0,3.0,0.0,20,22.0,20.0,,3,1,2,0,44,25898,22,4,1,29900934,1610612747
5291,389.0,156.0,21.0,11.0,4.0,0.0,1,39.0,35.0,,4,0,0,0,44,25899,22,11,0,29900934,1610612747
5292,15.0,0.0,0.0,10.0,1.0,0.0,20,2.0,20.0,,3,1,2,0,33,25906,15,2,1,29900947,1610612747
5293,18.0,0.0,0.0,9.0,1.0,0.0,1,36.0,20.0,,3,1,2,0,33,25907,15,2,2,29900947,1610612747
5294,185.0,12.0,85.0,5.0,2.0,0.0,1,20.0,28.0,,3,2,0,0,33,25913,15,4,0,29900947,1610612747
5295,219.0,0.0,0.0,1.0,2.0,0.0,20,49.0,20.0,,3,1,2,0,33,25915,15,4,1,29900947,1610612747
5296,447.0,-194.0,209.0,3.0,4.0,0.0,20,57.0,48.0,,1,3,3,0,33,25928,15,2,0,29900947,1610612747
5297,51.0,0.0,0.0,7.0,1.0,0.0,1,31.0,20.0,,3,1,2,0,25,25932,11,11,2,29900955,1610612747
5298,77.0,0.0,0.0,2.0,1.0,0.0,20,33.0,20.0,,3,1,2,0,25,25934,11,2,0,29900955,1610612747
5299,105.0,-8.0,134.0,11.0,2.0,0.0,1,1.0,33.0,,3,2,0,0,25,25938,11,11,0,29900955,1610612747
5300,122.0,-169.0,130.0,8.0,2.0,0.0,20,54.0,41.0,,1,0,1,0,25,25939,11,11,0,29900955,1610612747
5301,258.0,0.0,0.0,7.0,3.0,0.0,20,10.0,20.0,,3,1,2,0,25,25946,11,11,2,29900955,1610612747
5302,423.0,0.0,0.0,2.0,4.0,0.0,20,28.0,20.0,,3,1,2,0,25,25951,11,2,0,29900955,1610612747
5303,95.0,0.0,0.0,1.0,1.0,0.0,20,13.0,20.0,,3,1,2,0,11,25959,1,4,2,29900977,1610612747
5304,105.0,78.0,233.0,0.0,1.0,0.0,20,26.0,44.0,,2,3,3,0,11,25961,1,11,0,29900977,1610612747
5305,285.0,0.0,0.0,8.0,3.0,0.0,20,41.0,20.0,,3,1,2,0,11,25964,1,22,0,29900977,1610612747
5306,407.0,-164.0,-3.0,11.0,2.51935914552737,0.0,1,39.0,36.0,,3,0,1,0,11,25969,1,15,0,29900977,1610612747
5307,193.0,-113.0,222.0,3.0,2.0,0.0,20,29.0,44.0,,1,3,3,0,38,25978,1,4,0,29900990,1610612747
5308,250.0,130.0,93.0,9.0,3.0,0.0,20,32.0,35.0,,4,0,0,0,38,25980,1,11,0,29900990,1610612747
5309,21.0,-40.0,8.0,9.0,1.0,0.0,20,38.0,24.0,,3,2,2,0,8,25986,5,4,0,29901006,1610612747
